,user,item,rating
78354,545,2333,4.0
83335,564,1037,4.0
96273,641,852,4.0
72269,508,471,4.0
74512,518,2089,3.0
42960,306,3087,4.0
46331,339,1036,4.0
18264,119,3252,4.0
38472,282,356,4.5
74674,518,2701,3.0
65910,468,1252,4.0
6901,41,610,3.0
60077,434,101,5.0
2233,15,54372,4.5
99712,666,344,4.0
83803,564,2033,3.0
31189,222,3686,4.0
29332,213,541,2.0
23969,169,60069,3.5
34277,244,589,4.0
86406,577,6947,5.0
27839,202,2533,4.0
60464,439,1962,3.0
47454,348,73,4.0
17962,119,1573,2.0
94190,624,4212,3.0
12098,77,733,3.0
78259,544,103253,4.0
15366,102,70,2.0
79124,547,2866,3.0
81323,553,7373,4.5
60261,435,1127,4.0
59655,431,2085,3.0
78717,547,1204,5.0
74809,519,1732,5.0
63448,457,6333,1.0
408,5,3408,4.0
92064,608,3160,4.0
1845,15,4728,4.0
81441,553,118105,4.0
56505,407,2762,5.0
57587,417,7132,4.0
13929,91,3146,3.5
23215,165,296,3.5
62602,452,6440,4.0
27423,199,106916,3.5
18537,121,457,4.0
3169,19,206,3.0
7532,48,7982,4.0
55201,396,552,3.0
11123,73,7308,3.5
11355,73,51540,4.0
63875,460,1171,4.0
15984,102,3547,4.0
35042,250,106782,4.5
16392,105,1480,3.5
35704,256,5,3.0
54565,390,434,3.0
54152,388,3019,4.0
75886,528,1196,4.0
41430,297,4027,3.5
11948,75,2115,3.0
48709,356,2145,4.0
24187,175,2059,4.0
2488,15,100581,1.5
21121,148,1544,3.5
89063,593,454,5.0
98829,664,1690,2.5
30263,214,1291,4.0
16422,105,1913,4.0
36038,262,919,2.0
51114,379,3113,4.0
3880,22,2288,4.0
21560,150,1527,4.0
36925,265,2194,4.0
68612,475,72998,3.0
31229,223,662,3.0
43879,311,2302,4.0
42346,304,7300,3.5
60954,442,3671,5.0
34496,247,1,4.0
49318,358,3257,2.0
55223,396,880,4.0
66802,468,48394,3.0
87229,580,26494,3.5
82880,564,92,5.0
560,7,1223,5.0
82092,560,2858,4.0
21034,147,111,5.0
70823,494,34405,4.0
65663,468,11,2.0
68049,472,8949,4.0
91256,605,3671,4.0
51004,378,8376,3.5
3160,19,172,1.0
84479,564,3480,4.0
17189,111,3252,3.0
87389,580,72169,3.5
78772,547,1286,2.5
53240,385,342,3.0
21453,150,110,4.5
98767,664,356,4.5
86103,575,5168,4.0
93135,620,260,4.0
40966,294,7082,4.0
60721,441,1235,4.5
31283,224,193,4.0
70101,484,640,4.0
74243,518,899,5.0
33590,242,208,5.0
1009,15,172,1.0
55114,396,158,3.0
87093,580,4911,2.0
66797,468,47997,2.5
13141,84,33646,4.0
40579,294,2874,4.0
18253,119,3160,2.0
33278,239,5060,4.0
88445,587,3685,3.5
15643,102,1535,4.0
58029,422,2677,5.0
50254,369,434,3.0
17378,114,333,5.0
18648,124,593,3.5
2416,15,90428,4.5
76266,529,2642,3.0
91018,605,1282,4.0
50084,367,3826,3.0
71422,501,1203,5.0
33171,239,2567,4.0
18076,119,2067,4.0
76968,533,2529,4.0
73964,516,468,3.0
15072,98,71535,5.0
35503,254,421,4.0
75497,523,51084,3.5
58001,422,1187,4.0
48737,357,277,3.0
14508,94,74458,2.5
73888,516,132,3.0
79776,547,6662,5.0
15172,99,1334,2.0
62475,452,5015,4.0
925,13,4310,4.5
49331,358,3362,5.0
51988,380,71254,2.0
89596,596,3147,4.0
14029,91,116977,3.5
50390,371,2000,4.0
68026,472,6773,4.5
84017,564,2397,4.0
58838,427,4450,4.0
19549,130,1961,3.5
10622,73,2302,3.0
55662,402,46578,4.0
57202,412,4015,3.0
23928,169,33166,5.0
59420,430,4235,5.0
44974,315,1253,1.0
50334,370,2770,4.0
84152,564,2668,5.0
81184,551,1016,4.0
40395,294,1584,3.5
39354,287,2085,5.0
18022,119,1834,3.0
93912,624,2410,3.0
43514,311,648,3.0
11792,73,122882,5.0
84019,564,2402,2.0
13874,90,1515,3.0
45538,324,6287,1.5
39145,285,2424,3.0
18708,124,8874,3.0
50926,377,54272,3.5
21677,150,3039,3.5
35320,253,1732,4.5
26263,194,377,3.0
82599,562,4720,3.5
69541,481,1374,4.5
58546,426,3977,3.5
25447,187,367,3.5
99635,665,4018,4.0
19664,130,3755,3.5
7924,49,1204,5.0
41257,295,3994,3.0
19794,132,2028,2.5
94716,624,73017,4.0
57376,416,153,3.0
6936,41,1375,4.0
46039,332,158,0.5
35394,253,4995,4.5
67786,472,3067,4.0
9022,58,1517,1.0
72136,505,8542,3.0
95680,627,57368,0.5
26445,195,1339,4.0
54866,394,47,4.0
17005,111,292,3.5
23523,165,5418,2.0
3818,22,589,5.0
26281,194,780,4.0
74003,516,1094,3.0
42945,306,2973,4.0
42806,306,2124,4.0
97665,654,1614,3.5
49701,363,1097,4.0
2897,17,4210,3.0
84231,564,2827,2.0
39501,287,105468,4.0
97207,652,2340,4.0
7177,43,1777,3.0
66780,468,45722,2.0
96995,649,4,3.0
83699,564,1837,2.0
38207,277,5971,5.0
16191,104,106072,3.5
32902,238,593,3.5
28850,212,3996,3.5
18505,121,222,4.0
86535,580,223,2.5
88312,587,1299,4.0
33009,239,276,3.0
16306,105,866,3.5
35640,255,7173,1.5
35487,254,342,4.0
57095,412,2316,1.0
95451,626,3285,4.0
1180,15,1100,2.5
20893,144,282,2.0
74641,518,2504,3.0
47711,351,1250,4.0
63160,457,1953,3.5
40042,292,6333,4.0
90709,602,597,3.0
21009,146,4306,4.5
34252,243,7438,5.0
59788,431,34072,5.0
3770,21,1327,3.0
99826,669,785,4.0
49780,363,2355,4.0
864,12,3773,2.0
29415,213,1391,1.0
58894,427,6552,4.5
69615,481,4144,4.5
312,4,2683,4.0
97173,652,1265,4.0
96531,646,2090,5.0
11224,73,27706,3.0
16609,105,4361,3.0
95416,626,2723,1.0
75817,527,2396,3.5
64572,461,3317,3.0
28519,212,971,4.0
60562,439,4015,4.0
35871,259,608,4.0
1542,15,2912,4.0
11251,73,32587,4.5
34098,243,2012,3.0
24222,175,4025,3.0
21425,149,116797,5.0
16073,103,1645,3.5
26678,195,3435,5.0
25579,187,3251,4.0
33149,239,2396,4.0
26519,195,2132,3.0
95765,628,86142,2.5
34656,247,1920,3.0
36573,262,90357,4.0
62372,452,4235,3.0
57003,411,2541,1.0
62418,452,4537,4.5
420,5,4963,3.0
13262,85,471,3.0
8343,56,1252,4.0
47631,350,3869,4.0
6763,38,106782,4.0
85946,575,3196,4.0
60247,434,1834,4.0
29942,213,61729,2.0
17491,117,4361,4.0
53820,388,1012,3.0
85347,574,2001,4.0
73114,509,5991,2.5
6814,39,380,5.0
37662,270,104243,2.5
34201,243,4720,4.0
96408,645,3408,4.5
98642,661,1965,4.0
7330,46,59018,5.0
71782,504,2167,3.0
58770,427,2611,4.0
54301,388,4977,4.0
50368,370,8861,3.5
47931,353,1367,1.5
32607,235,5296,4.0
72503,509,1095,4.0
46641,342,2779,4.0
47100,345,30810,4.5
67858,472,3556,3.0
22743,159,2762,3.0
27234,199,48780,4.0
74963,520,1208,5.0
2034,15,6932,4.5
99732,666,595,2.0
31182,222,3671,3.0
20793,142,4709,3.0
42549,306,608,4.0
86593,580,593,4.0
405,5,2997,3.5
27034,199,589,5.0
72327,509,151,4.0
92101,609,593,5.0
82101,560,3114,4.0
24681,177,1625,5.0
32973,238,95309,3.5
64762,461,35836,4.0
22125,152,81845,2.5
42796,306,2085,3.0
18926,125,68319,0.5
47251,346,2716,4.5
54602,390,798,3.0
44136,311,5601,3.0
93062,618,172,2.0
63529,457,33166,3.0
5894,30,4639,4.0
63753,458,2628,4.0
76826,532,2028,3.5
98497,659,539,3.0
97606,654,1220,4.0
77233,534,2002,4.0
45139,316,84772,4.5
92749,615,45447,2.0
90720,602,805,3.0
58141,423,1333,4.0
86285,577,1748,5.0
41814,299,25771,5.0
60590,439,4662,3.0
66552,468,6711,3.0
47744,352,593,4.0
46483,342,36,4.0
18636,124,19,4.0
32999,239,153,3.0
37102,268,318,3.5
20271,134,4306,4.0
96448,646,720,5.0
77675,537,1050,5.0
92072,608,3298,3.0
49123,358,2081,5.0
81392,553,77866,4.0
43374,311,160,0.5
92291,610,50872,3.5
65881,468,1204,4.0
36308,262,5294,1.0
73139,509,6612,4.5
80520,547,81562,4.0
53411,387,348,5.0
39561,288,158,5.0
90941,605,801,2.0
62621,452,6708,3.5
40429,294,1956,3.5
2632,15,143385,2.5
98852,664,2403,4.0
96548,646,2396,4.0
15330,101,2268,3.5
704,9,47,3.0
54367,388,6711,4.5
53448,387,930,5.0
58811,427,3893,4.0
25165,184,500,4.0
48892,358,907,4.0
94255,624,4673,2.0
951,14,2716,3.0
94046,624,3254,4.0
23957,169,54001,3.5
58834,427,4306,4.0
13259,85,454,3.0
5496,30,2334,3.0
43150,308,410,3.0
22675,159,380,3.0
81064,550,1625,3.0
78090,544,3160,4.5
91308,606,778,5.0
67349,472,661,4.0
41508,298,1274,5.0
70767,494,260,4.5
53989,388,1927,5.0
21083,148,492,3.5
77944,542,59501,3.0
22502,157,34150,2.0
80953,548,802,3.0
54735,391,1171,3.0
89488,596,1407,4.0
19138,128,1686,5.0
37789,271,5782,4.5
55150,396,329,2.0
2336,15,76077,2.0
58886,427,6299,3.5
44222,311,6718,3.5
81478,554,2355,4.0
11826,74,16,3.0
83371,564,1125,5.0
35469,254,240,2.0
96822,648,3148,4.0
69550,481,1884,5.0
80947,548,778,5.0
56336,406,8253,2.0
57890,420,1230,3.0
40379,294,1438,2.5
18694,124,6377,4.5
66672,468,8874,3.5
34566,247,552,4.0
4957,27,296,4.0
2000,15,6380,3.0
95485,626,3979,4.0
97758,654,2539,3.0
80963,549,18,1.0
65045,463,2146,4.0
66001,468,1722,2.0
55356,399,471,5.0
22732,159,1955,3.5
9373,62,4226,4.0
67973,472,5377,3.0
39310,287,733,4.5
9213,61,592,5.0
64619,461,3948,2.5
9514,64,110,4.0
58115,423,1215,4.0
32761,236,3462,5.0
86760,580,1407,2.5
68045,472,7771,5.0
64942,463,1259,4.0
18219,119,2919,4.0
71762,504,1875,3.0
2052,15,7034,4.5
53514,387,1302,5.0
93978,624,2797,4.0
71447,501,3114,5.0
94100,624,3624,2.0
47954,353,1974,2.0
995,15,123,4.0
65813,468,926,3.5
46420,340,6,4.0
31704,232,475,5.0
57883,420,1207,3.0
76970,533,2628,4.0
66037,468,1952,4.0
88283,587,1228,5.0
76243,529,2367,1.0
6336,34,527,4.0
78484,547,265,4.0
62579,452,6058,2.0
65102,463,2657,3.0
61914,452,2120,1.0
26860,196,3702,4.0
20573,138,80463,3.5
2046,15,6989,2.5
34427,245,3174,4.0
26149,192,474,3.0
33816,242,2126,4.0
10245,73,145,3.0
47857,353,356,3.5
97697,654,2005,4.0
4074,23,589,3.5
15310,101,541,4.0
93466,623,2382,4.0
49593,362,4878,4.0
34191,243,4270,2.0
34324,244,31696,1.5
32874,237,595,3.5
63429,457,5449,2.0
60765,441,4235,4.0
85053,571,4792,3.5
20071,134,223,3.0
44498,312,1264,5.0
90030,598,216,5.0
57419,416,419,3.0
48001,353,2944,3.0
6117,31,50872,4.5
64918,463,1101,4.0
74607,518,2408,3.0
69747,481,25750,5.0
77561,537,368,4.0
64220,461,653,2.0
71030,497,1258,4.0
33860,242,2628,5.0
87690,584,3809,5.0
14509,94,76251,3.0
71140,499,1254,4.0
71419,501,1097,4.0
94303,624,5106,0.5
32405,234,2616,4.5
90982,605,1033,3.0
66405,468,4546,3.5
3444,19,1248,4.0
65496,466,1704,4.0
98591,660,88125,4.5
30239,214,1200,4.0
21866,151,225,3.0
8950,57,2006,5.0
42983,306,3253,4.0
46203,335,4223,4.0
53929,388,1584,4.0
30198,214,480,4.0
17094,111,1610,4.0
83319,564,1019,4.0
75408,523,784,2.5
60416,439,926,5.0
70493,489,2942,2.0
77330,535,110,4.0
16305,105,858,4.5
2351,15,79242,2.5
69333,480,27674,4.0
55649,402,34405,4.5
34739,247,2762,5.0
86506,580,52,2.5
92486,614,910,5.0
58220,423,3168,4.5
65800,468,905,3.5
82258,561,2692,4.0
21004,146,2959,3.5
27100,199,2571,5.0
13747,88,50872,4.0
63751,458,2539,3.0
1353,15,1827,4.0
5348,30,1566,4.0
2363,15,81191,3.0
43545,311,899,2.5
60637,439,5902,4.0
83095,564,457,4.0
68644,475,79702,4.0
78203,544,55820,4.5
27030,199,480,3.5
87076,580,4638,1.5
48052,353,4011,4.0
86297,577,2028,4.5
86972,580,3107,3.5
39524,287,117895,4.5
37016,266,454,3.0
97008,649,151,3.0
55238,397,2989,4.0
68547,475,59037,3.0
61769,452,1441,3.0
44279,311,8008,3.0
40025,292,5308,4.0
73246,510,608,4.0
18527,121,349,4.0
19111,128,1380,5.0
95350,626,968,4.0
57621,418,377,3.0
69627,481,4643,2.0
28378,211,1293,5.0
76568,529,53024,4.0
1797,15,4308,2.0
58093,423,953,4.0
11625,73,89745,4.5
92382,612,6333,3.0
42137,303,1954,3.5
56448,407,1673,5.0
58784,427,2891,4.0
44548,312,1876,2.0
32855,237,110,1.5
14619,95,2081,4.0
6475,34,3035,5.0
47677,350,4958,5.0
85306,574,1234,4.5
94985,624,100390,1.5
10527,73,1729,3.5
64625,461,3980,1.5
24032,171,2598,3.0
93661,624,919,4.0
61030,443,589,5.0
2299,15,68159,4.0
67163,471,3578,4.0
74419,518,1653,4.0
4776,25,1356,3.0
31094,220,4306,4.0
71213,500,1569,3.0
97912,654,4121,4.0
1166,15,1041,5.0
13143,84,34162,3.5
53640,387,3423,4.0
40469,294,2102,3.0
52974,384,6709,2.0
53892,388,1299,5.0
40548,294,2644,4.0
68130,473,49272,4.5
24528,177,76,2.0
11341,73,49526,2.5
75664,525,3033,3.0
92309,611,588,5.0
57053,412,1210,3.0
54010,388,2023,4.0
79963,547,8033,3.0
98893,664,3499,3.0
17087,111,1527,3.0
72236,507,1073,3.0
34334,244,51255,3.5
65660,468,3,2.5
48604,355,5219,3.5
7018,41,4306,4.0
90436,599,55451,4.0
2340,15,76738,2.5
24603,177,741,4.0
12450,78,2107,3.0
24989,182,174,3.0
47140,346,788,1.0
31629,231,1834,4.0
48817,358,378,2.0
97554,654,597,4.0
48938,358,1084,4.0
89470,596,1258,4.0
29485,213,2078,2.0
24464,176,66808,1.0
1672,15,3623,1.0
27084,199,1982,3.0
16409,105,1673,4.0
18800,125,1721,4.0
48646,355,7347,3.5
50944,378,1235,4.5
57426,416,440,3.0
62940,456,4963,4.5
28718,212,2541,3.5
40318,294,1022,5.0
42092,303,1090,3.5
92114,609,1202,1.0
59597,431,1217,4.5
47924,353,1265,3.0
42794,306,2067,4.0
42728,306,1590,2.0
63152,457,1805,2.5
68195,474,2944,3.0
58321,423,30745,5.0
3393,19,1128,4.0
83301,564,988,5.0
91615,607,2605,2.5
63523,457,31696,2.0
45528,324,5218,3.0
59082,428,1210,5.0
64615,461,3895,0.5
38252,278,541,4.0
84161,564,2694,2.0
53033,384,8981,5.0
4409,23,3365,2.5
92311,611,1722,4.5
34036,243,1196,5.0
31067,220,3948,5.0
45819,328,2941,3.5
5349,30,1580,4.0
46373,339,33679,3.5
93958,624,2706,3.5
63280,457,2989,1.5
91334,606,2863,5.0
17721,119,110,5.0
17568,118,1249,4.0
75378,523,150,3.5
88638,587,26472,5.0
14166,93,208,3.0
96946,648,49530,4.0
31722,232,551,4.0
20556,138,6539,2.5
62861,454,293,5.0
92899,615,106487,3.5
82588,562,4027,4.5
70517,490,786,4.0
98486,659,480,4.0
36914,265,1964,4.0
13853,90,800,5.0
37471,269,1183,4.0
41141,295,539,4.0
35515,254,500,4.0
41685,299,2968,4.0
95625,627,5349,2.5
47556,350,1270,4.0
1477,15,2539,2.5
46126,333,54286,4.5
12614,78,88125,4.5
93549,624,65,1.0
29743,213,8361,4.0
31166,222,3538,4.0
99535,665,2978,3.0
24286,176,1198,3.0
39612,288,555,3.0
33803,242,2023,5.0
92213,609,5294,1.0
48522,355,2376,4.0
46251,337,1345,2.0
40272,294,780,4.5
81339,553,35836,4.0
8596,56,56174,2.0
48826,358,435,2.0
70270,487,17,5.0
15322,101,1374,4.5
21558,150,1517,3.0
69168,480,1407,4.0
59008,427,72011,5.0
58978,427,51255,4.0
37229,268,1544,3.0
43049,307,47,4.0
66095,468,2194,3.5
23340,165,1784,3.0
96717,647,2353,4.0
98557,660,26662,4.0
50033,367,1610,5.0
82810,563,108190,1.5
97190,652,1961,4.0
82513,562,1500,4.0
58520,426,1876,4.0
49093,358,1952,5.0
13569,88,588,3.0
87866,585,921,4.0
26397,195,1208,4.0
17762,119,443,2.0
72780,509,2356,3.0
73805,514,1347,4.0
57258,414,380,2.0
44646,313,186,3.0
81439,553,113453,3.5
98697,662,440,3.0
86981,580,3254,3.0
6637,37,1907,5.0
80983,549,3798,2.0
45886,328,8961,3.5
26737,195,3897,5.0
85308,574,1245,4.5
73000,509,3996,4.5
46837,344,1204,4.0
41596,299,592,4.0
46953,345,1225,4.5
70508,490,494,4.0
89381,596,367,3.0
64288,461,1207,4.5
77304,534,3255,3.0
39540,287,145935,5.0
78282,545,125,3.0
83254,564,838,3.0
45205,318,736,3.0
11100,73,6952,3.0
81982,559,1518,4.0
88737,589,231,3.0
41916,299,76173,4.0
41499,298,318,5.0
52403,382,2394,4.0
99419,665,1682,4.0
77265,534,2539,2.0
64480,461,2473,1.0
5347,30,1562,3.0
4322,23,2351,5.0
67613,472,2130,3.0
37690,270,115122,4.0
22546,157,59814,4.5
35912,260,1979,3.0
29888,213,54771,3.0
76318,529,3093,3.0
63595,457,59421,1.0
31096,220,4740,2.0
34500,247,11,4.0
87151,580,6711,4.5
94662,624,63393,1.0
97519,654,410,4.0
55868,404,5349,3.0
27277,199,59315,3.5
85129,572,7346,3.5
18095,119,2120,3.0
85565,574,62999,3.5
98713,662,597,4.0
94555,624,37386,1.0
54522,390,3,5.0
69267,480,5010,4.5
10810,73,3671,3.0
46677,343,94,3.0
63643,457,96829,3.0
18448,120,3421,5.0
47915,353,1214,3.0
15975,102,3521,4.0
39408,287,7153,5.0
69121,480,442,4.0
92595,615,1193,3.0
70955,496,440,4.0
51392,380,2628,3.0
25417,186,58559,3.0
76765,531,5418,2.5
23593,165,7254,3.5
14809,95,5378,5.0
16203,105,10,3.5
84062,564,2465,5.0
13540,88,318,4.0
1030,15,247,2.0
10147,72,53519,3.5
1465,15,2427,3.0
41545,298,74727,5.0
21770,150,5312,2.5
55851,404,2403,2.0
79996,547,8477,4.0
4581,23,6539,4.5
69152,480,1060,3.5
90811,603,1136,5.0
22490,157,30745,3.5
49836,363,2971,4.0
94524,624,26870,2.0
66504,468,5941,1.5
16523,105,3198,3.5
50386,371,1645,4.5
18387,120,1388,3.5
19387,130,288,1.0
41939,300,150,4.5
36806,264,4593,2.0
5432,30,2078,3.0
74120,518,288,4.0
73608,514,538,4.0
45827,328,3363,3.0
59285,430,648,4.5
93913,624,2411,3.0
28945,212,5418,4.5
45972,330,1285,4.0
80408,547,63082,4.5
79571,547,4920,3.5
90389,599,6332,5.0
24624,177,1097,5.0
54545,390,153,3.0
30638,218,541,4.5
28152,206,1036,3.0
18711,124,30707,3.0
68035,472,6987,4.0
39273,286,1887,2.0
58038,422,3052,5.0
77255,534,2353,4.0
2674,16,2706,5.0
18533,121,435,3.0
21696,150,3534,3.0
41010,294,8015,3.5
53075,384,40339,3.0
72544,509,1221,5.0
62694,452,7560,3.5
56462,407,1860,5.0
54994,394,7438,3.5
54296,388,4896,3.0
42973,306,3203,2.0
96038,638,2572,4.5
33483,240,7153,4.0
28743,212,2717,2.0
46462,341,1267,3.5
79447,547,4228,2.0
56984,411,24,5.0
3762,21,1296,4.0
62556,452,5878,4.0
11589,73,81788,4.0
55582,402,4995,3.0
85538,574,55276,4.0
50931,378,372,3.5
11772,73,114670,3.0
96774,648,1136,4.0
11,1,1371,2.5
99938,671,2194,3.5
97971,654,5679,4.0
25269,185,1441,5.0
44603,312,2919,4.0
11577,73,80083,3.5
39171,285,2701,3.0
71606,502,6,3.0
39510,287,108932,5.0
4680,23,26131,4.0
52164,380,101362,2.0
1611,15,3261,4.0
70423,488,455,3.0
80123,547,26435,2.5
50634,373,1270,2.0
84135,564,2628,2.0
93707,624,1200,2.0
90556,601,31,3.0
67012,470,3221,4.0
50347,370,4735,4.0
67051,471,405,4.0
15914,102,3203,4.0
24830,178,7022,2.5
84965,570,6156,3.5
2809,17,1834,4.5
57739,418,7293,4.0
63107,457,1270,4.0
22126,152,85414,4.5
12712,81,306,4.0
94485,624,8493,3.0
11162,73,8373,2.5
36218,262,3863,2.0
6649,37,3977,3.0
40222,294,419,3.5
98095,655,1136,5.0
34289,244,1374,4.0
64497,461,2641,3.5
85088,572,296,4.0
84096,564,2529,4.0
87287,580,45431,3.5
63858,460,954,4.0
92428,613,1831,2.5
72108,505,6377,4.0
8365,56,1617,4.0
85,2,552,3.0
94856,624,90374,3.0
50538,372,902,4.0
54428,388,30822,4.0
72141,505,8961,3.5
21324,149,35836,1.5
56072,405,3125,1.0
61002,442,40819,5.0
87783,584,64497,2.5
79346,547,3735,3.5
15156,99,1083,2.0
54110,388,2730,5.0
79403,547,4022,4.0
47480,348,1251,1.0
9522,64,296,5.0
40889,294,6182,4.0
94847,624,89388,1.5
41758,299,5956,5.0
33373,240,2187,4.0
58215,423,3039,2.5
59323,430,1270,4.5
35696,255,59784,3.5
73632,514,613,4.0
42751,306,1732,4.0
87268,580,37729,3.0
66844,468,55814,3.5
65871,468,1183,3.0
44515,312,1513,4.0
23975,169,64957,3.5
77367,535,474,3.0
84951,570,4306,1.5
20789,142,4673,3.0
81797,558,3481,5.0
62857,453,4270,3.0
7629,48,52722,3.0
78382,546,1376,5.0
50669,373,1965,4.0
96429,646,364,5.0
80588,547,93510,4.0
61582,452,597,3.0
77459,536,303,3.0
69980,483,541,5.0
93467,623,2384,3.5
80913,548,468,3.0
8825,57,1080,4.0
20717,141,1061,3.0
97286,652,6342,5.0
2824,17,2117,4.5
76221,529,2146,3.0
87510,582,2054,1.0
9236,61,1367,2.5
90348,599,2136,2.5
78361,545,2710,2.0
99132,664,64997,2.5
76941,533,1954,5.0
89667,596,4975,3.5
62252,452,3706,2.0
23730,167,1270,5.0
30427,215,1086,5.0
51088,379,1206,4.0
60449,439,1449,3.0
40619,294,3168,1.5
11847,74,1584,5.0
3261,19,491,3.0
76859,533,110,3.0
82091,560,2797,5.0
73458,514,24,1.0
59527,430,46965,3.5
70181,486,3462,5.0
13093,84,3752,3.5
7149,43,216,1.0
23128,164,1210,2.5
31213,223,41,4.0
40565,294,2746,4.0
44959,314,115210,5.0
97149,652,358,4.0
52050,380,80906,4.0
58317,423,26840,4.0
80636,547,98961,4.5
10247,73,150,3.5
97021,649,236,4.0
98670,662,219,5.0
26537,195,2302,3.0
78924,547,2013,2.0
69708,481,7147,4.0
4846,26,4262,2.5
43341,311,23,2.0
90095,598,1884,4.0
73445,513,457,3.0
75508,524,1206,4.0
784,10,2881,3.0
90856,604,2990,3.0
43074,307,4011,4.5
92898,615,106100,3.5
57126,412,2722,3.0
98688,662,356,5.0
25208,185,595,5.0
67501,472,1299,5.0
82222,561,1610,4.0
63866,460,1079,4.5
85189,572,109487,4.5
65696,468,207,2.0
88189,587,296,3.5
91105,605,2043,4.0
38696,283,6016,5.0
47170,346,1270,4.0
75999,529,55,4.0
93398,621,7340,4.5
94673,624,67408,3.5
87258,580,33493,2.5
98392,659,16,5.0
50990,378,5995,4.0
39643,290,10,4.5
38148,275,95088,5.0
41853,299,40226,5.0
11766,73,113252,4.0
78651,547,1030,0.5
10579,73,2058,2.5
35074,251,2012,4.0
40586,294,2918,3.5
26340,195,900,3.0
99028,664,30707,4.5
33767,242,1704,5.0
97250,652,4006,5.0
82758,563,72226,4.5
37970,275,50,3.5
93879,624,2268,4.0
79824,547,7008,4.5
10678,73,2599,4.5
39074,285,1974,2.0
12786,81,5530,2.5
1304,15,1556,2.5
14980,97,5971,4.0
66684,468,25769,4.5
48459,355,1090,4.0
84957,570,5064,4.0
26336,195,788,1.0
50780,373,2924,4.0
36367,262,6870,2.0
98273,656,3649,4.0
84339,564,3086,4.0
15058,98,7444,5.0
71304,500,4973,4.5
92481,614,838,3.0
87254,580,33004,3.0
64410,461,1983,1.5
91863,608,903,5.0
26896,197,1527,5.0
64628,461,3996,4.0
83663,564,1711,5.0
22322,157,377,3.0
57058,412,1409,1.0
71927,505,1617,3.5
84544,564,3660,3.0
66786,468,46850,3.0
39153,285,2478,4.0
9084,59,590,3.5
68976,478,72998,4.0
822,11,91529,4.5
76973,533,2642,2.0
34256,243,7809,3.5
41193,295,1672,4.0
69132,480,588,3.5
67329,472,513,2.0
1810,15,4380,2.0
79126,547,2871,4.5
38808,284,733,5.0
5194,30,904,4.0
3434,19,1230,4.0
84892,569,3210,3.0
16791,107,4718,1.5
54632,390,1198,5.0
75688,525,4306,5.0
88130,586,1270,4.5
89992,597,2529,4.0
93743,624,1372,3.0
46666,342,3169,2.0
82102,560,3147,5.0
34905,250,593,5.0
94630,624,57368,2.0
81014,550,589,4.0
76000,529,57,3.0
42266,304,150,4.0
62477,452,5021,4.0
82253,561,2605,3.0
74464,518,1955,4.0
67689,472,2541,1.0
59187,428,69122,4.5
6925,41,1240,4.0
24171,175,1479,3.0
93309,621,296,4.5
18725,125,150,4.5
80146,547,26784,3.0
85602,575,337,3.0
50956,378,2500,2.5
73248,510,696,3.0
91380,607,110,4.5
54199,388,3448,5.0
76093,529,1078,4.0
6696,38,2641,4.0
37813,272,33794,4.0
40677,294,3671,3.0
95618,627,4720,4.0
77549,537,318,5.0
31855,232,1220,4.0
2069,15,7327,1.5
